,age,gender,daily_social_media_hours,platform_usage,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,depression_label
681,19,male,6.8,Instagram,8.4,2.1,3.15,2.0,medium,4,10,1,0
682,14,male,5.2,Instagram,5.5,1.6,3.08,0.5,medium,3,8,1,0
683,15,male,3.7,Both,4.0,0.9,3.0,1.4,medium,1,8,10,0
684,19,male,2.4,Both,7.5,1.8,2.35,1.4,low,3,8,6,0
685,13,male,2.1,TikTok,5.8,2.7,3.83,1.9,low,4,6,6,0
686,17,female,2.6,TikTok,4.2,0.7,3.02,1.6,low,7,4,7,0
687,19,male,6.5,Instagram,6.0,1.5,2.12,1.7,medium,8,5,7,0
688,16,female,3.4,Instagram,5.3,1.8,3.33,0.3,low,9,2,4,0
689,16,male,1.7,Both,4.3,1.4,3.27,1.2,medium,10,4,10,0
690,13,male,5.6,Both,4.4,2.9,3.19,0.9,medium,6,3,4,0
691,15,female,8.0,Both,5.7,1.3,3.54,0.1,high,9,7,5,1
692,15,female,5.7,Instagram,8.4,1.3,2.48,0.9,high,5,2,4,0
693,16,female,4.0,TikTok,5.4,2.7,2.88,1.2,medium,4,10,1,0
694,13,female,3.5,Instagram,5.3,1.7,2.2,0.8,high,6,10,8,0
695,15,female,4.2,TikTok,5.5,1.3,3.49,0.5,low,2,5,2,0
696,19,female,3.9,TikTok,7.4,2.5,3.74,0.3,medium,5,8,3,0
697,17,female,6.7,Instagram,4.3,0.6,3.76,0.0,low,2,1,7,0
698,15,male,6.7,Both,4.3,1.8,3.69,0.7,high,2,8,7,0
699,14,female,3.4,Instagram,5.6,1.7,3.38,0.3,high,9,3,1,0
700,16,male,5.0,TikTok,4.3,0.7,3.68,1.2,low,6,2,4,0
701,18,female,3.8,Instagram,5.9,1.0,2.22,0.6,low,9,10,9,0
702,15,female,7.3,TikTok,7.3,2.8,2.46,0.3,low,2,7,5,0
703,18,female,7.2,TikTok,5.0,1.4,3.65,1.1,low,8,8,4,1
704,15,female,3.1,Both,4.2,2.1,3.21,1.1,medium,8,2,10,0
705,15,female,8.0,Instagram,4.4,0.7,2.62,1.6,high,6,7,2,0
706,15,male,4.3,Instagram,7.5,1.1,2.06,1.8,medium,5,7,2,0
707,14,female,4.0,TikTok,5.1,1.1,3.98,1.3,medium,5,4,9,0
708,15,male,6.9,TikTok,5.6,1.4,2.09,0.7,low,9,5,9,0
709,13,male,7.0,TikTok,4.4,0.9,3.67,0.4,low,5,3,6,0
710,13,male,6.2,Instagram,8.6,1.8,2.19,0.7,high,8,4,7,0
711,15,male,7.7,Instagram,8.0,1.3,3.78,1.1,medium,1,6,5,0
712,19,female,5.1,Both,6.3,2.3,2.55,2.0,medium,6,9,7,0
713,15,male,1.0,TikTok,8.5,2.0,3.77,1.9,high,4,1,7,0
714,15,female,1.1,Instagram,4.6,1.8,2.35,1.1,medium,10,6,6,0
715,13,female,7.0,Instagram,4.9,1.2,3.61,0.2,medium,2,3,5,0
716,15,female,2.7,Both,7.8,1.8,3.9,1.4,low,5,8,9,0
717,18,male,2.5,Instagram,4.2,1.4,3.9,0.7,high,5,2,3,0
718,18,female,2.3,TikTok,4.3,0.9,3.27,0.1,high,5,9,10,0
719,17,female,2.7,TikTok,6.6,1.6,3.36,1.6,high,3,1,2,0
720,14,male,3.2,Instagram,5.4,2.6,3.18,0.9,low,9,1,7,0
721,18,female,3.8,Both,5.3,2.3,3.42,0.4,low,4,8,2,0
722,14,female,4.1,TikTok,5.4,2.4,2.71,1.3,low,9,5,10,0
723,13,female,2.3,TikTok,6.6,1.4,3.74,1.5,medium,6,10,1,0
724,15,male,8.0,Instagram,4.7,0.6,3.01,1.8,medium,2,9,10,0
725,15,female,2.9,TikTok,6.4,0.7,3.41,1.6,low,3,10,7,0
726,19,female,4.4,Both,5.0,2.8,2.69,0.4,high,3,8,8,0
727,18,female,3.1,Both,6.8,2.0,3.77,1.4,low,1,3,4,0
728,18,male,7.9,TikTok,7.5,2.0,2.77,0.9,low,10,4,4,0
729,14,female,1.2,Both,7.0,2.2,3.83,0.8,low,6,10,5,0
730,19,female,4.0,Both,7.4,2.7,3.41,1.4,medium,9,4,7,0
731,18,male,1.0,Instagram,7.1,0.8,2.47,1.9,high,4,2,4,0
732,19,female,7.9,Instagram,5.7,2.4,3.59,1.9,high,1,9,9,0
733,14,male,6.2,TikTok,4.4,0.7,3.45,0.5,medium,9,10,3,1
734,16,female,2.5,Instagram,5.4,2.3,3.43,0.5,high,9,1,2,0
735,16,male,4.7,Both,8.2,2.6,3.05,1.0,medium,4,7,2,0
736,16,male,6.3,Instagram,6.5,1.0,2.52,0.4,low,1,10,6,0
737,17,female,7.5,TikTok,5.4,2.3,3.44,0.4,medium,7,9,7,1
738,18,male,2.0,TikTok,8.4,1.5,2.83,1.2,low,9,4,5,0
739,13,female,6.3,Instagram,8.4,1.6,2.03,1.5,medium,5,3,9,0
740,16,male,6.6,Both,8.9,2.0,3.44,1.7,low,10,9,3,0
741,19,female,3.6,Both,5.6,1.7,3.57,1.5,low,10,4,3,0
742,16,female,3.2,Both,4.6,2.5,2.62,1.8,low,9,5,1,0
743,13,female,3.1,Instagram,6.4,1.6,3.69,0.9,medium,1,2,1,0
744,18,male,6.7,Instagram,8.8,1.9,2.55,1.0,low,5,8,3,0
745,17,male,6.6,TikTok,8.2,0.7,2.88,0.8,low,1,7,7,0
746,14,female,7.0,Instagram,4.5,1.6,2.83,0.4,medium,8,1,7,0
747,16,female,4.8,Both,5.1,2.1,2.49,1.6,low,4,9,1,0
748,13,female,5.8,Instagram,6.3,1.1,3.09,0.9,medium,8,4,9,0
749,19,female,6.0,Both,6.3,2.8,3.98,2.0,medium,2,6,2,0
750,15,male,4.0,Both,5.2,1.8,3.3,0.7,medium,10,5,1,0
751,14,female,5.8,Both,4.8,2.6,2.08,0.8,medium,6,4,9,0
752,19,male,5.2,Instagram,7.6,1.3,3.89,1.5,high,4,5,8,0
753,17,male,2.9,Both,6.7,1.5,3.62,0.8,medium,10,6,4,0
754,18,female,7.5,TikTok,7.5,1.4,3.14,2.0,low,2,9,2,0
755,13,female,5.8,Instagram,6.1,1.2,3.81,1.8,medium,6,10,6,0
756,14,male,7.6,Instagram,5.8,1.9,3.49,1.7,high,10,1,3,0
757,15,female,1.3,TikTok,7.6,0.6,3.46,1.9,low,1,1,4,0
758,15,male,3.7,Both,5.7,1.3,3.24,0.2,low,4,9,10,0
759,18,male,3.6,Instagram,4.7,2.5,2.73,1.2,medium,9,7,6,0
760,15,male,6.4,TikTok,6.9,2.9,2.48,0.9,low,8,4,8,0
761,13,male,6.0,TikTok,4.8,2.6,2.74,1.6,high,6,10,8,0
762,14,female,1.3,TikTok,7.7,1.9,2.27,1.5,low,7,2,2,0
763,18,male,3.7,Instagram,7.0,1.4,2.05,0.4,medium,10,9,5,0
764,18,female,8.0,TikTok,4.3,0.8,3.44,0.8,medium,3,4,4,0
765,19,female,4.1,Both,7.5,2.7,2.66,1.6,high,5,10,5,0
766,13,male,3.9,Both,8.7,1.5,2.71,0.7,low,7,1,4,0
767,15,female,6.4,Instagram,5.9,1.6,3.97,1.0,high,10,2,6,0
768,19,female,1.3,TikTok,6.5,2.1,3.68,1.1,high,7,1,9,0
769,18,female,5.0,Instagram,6.6,1.8,3.87,1.2,high,3,4,2,0
770,18,male,5.5,Both,5.2,1.4,3.24,0.9,medium,10,5,7,0
771,13,female,7.6,Instagram,7.9,3.0,2.54,1.2,high,8,8,1,0
772,19,female,6.3,Both,5.7,2.3,2.16,1.9,high,6,3,6,0
773,18,female,2.0,Instagram,5.9,2.9,3.52,1.1,high,8,6,10,0
774,15,male,4.0,TikTok,4.5,1.9,3.22,0.2,medium,4,5,3,0
775,14,male,4.9,Instagram,5.5,1.6,2.85,0.4,low,8,1,8,0
776,14,female,6.9,TikTok,8.0,1.6,2.64,0.1,medium,3,3,3,0
777,15,male,5.4,TikTok,4.2,1.8,2.15,0.3,medium,1,10,5,0
778,13,female,3.8,Both,8.9,2.5,2.29,0.6,high,9,9,7,0
779,15,male,7.8,Both,6.8,0.6,3.2,1.7,medium,1,7,5,0
780,15,male,3.5,Both,8.8,1.8,3.5,0.8,low,3,6,3,0
781,19,female,5.4,Instagram,7.3,2.0,3.98,0.9,medium,6,6,1,0
782,17,male,3.8,Both,5.7,2.0,3.01,1.0,low,1,3,1,0
783,17,male,8.0,Instagram,6.9,2.2,2.36,1.6,low,4,2,8,0
784,14,female,3.7,TikTok,5.7,1.7,2.88,0.2,low,9,10,3,0
785,19,female,5.0,Instagram,6.3,2.9,2.04,0.5,medium,5,2,2,0
786,19,female,4.2,Instagram,7.1,2.5,3.91,1.5,high,6,8,9,0
787,16,male,4.6,Instagram,8.2,1.5,2.13,1.0,low,3,2,2,0
788,18,male,5.5,Instagram,5.0,0.9,2.93,1.1,low,4,10,10,0
789,19,female,1.8,Instagram,4.5,2.8,3.22,1.6,medium,5,3,10,0
790,14,female,6.6,TikTok,6.2,1.8,2.36,1.7,high,4,1,8,0
791,15,female,4.4,TikTok,5.3,0.9,3.75,0.5,high,10,5,5,0
792,14,female,4.7,TikTok,4.4,2.1,3.92,0.9,low,10,1,4,0
793,18,female,7.1,Instagram,5.7,0.6,2.9,1.7,medium,3,1,6,0
794,17,male,4.0,Both,8.5,1.0,2.16,0.1,low,1,7,5,0
795,18,female,5.5,Instagram,5.3,2.6,3.09,2.0,low,8,6,3,0
796,19,male,5.6,TikTok,6.5,1.4,3.19,0.0,high,9,9,7,0
797,14,female,3.7,Both,7.1,1.7,2.5,1.8,medium,10,4,5,0
798,16,male,1.8,TikTok,7.4,2.3,3.76,0.8,low,9,5,8,0
799,16,female,7.6,TikTok,4.2,2.8,3.87,0.7,high,10,2,9,0
800,18,male,5.7,TikTok,8.0,2.5,3.4,0.1,low,5,2,1,0
801,14,female,6.1,Instagram,7.0,2.7,3.97,1.0,medium,1,8,8,0
802,13,female,6.0,Instagram,7.2,0.6,2.11,1.1,low,1,3,6,0
803,15,female,3.1,TikTok,4.2,2.4,3.41,0.2,low,3,7,5,0
804,17,male,7.6,Instagram,6.0,2.0,3.82,1.5,low,8,9,7,0
805,17,male,6.0,Both,5.3,2.7,3.2,1.4,medium,8,2,4,0
806,13,female,3.5,Instagram,5.3,2.7,3.7,0.5,low,3,7,2,0
807,14,female,1.3,TikTok,7.5,1.4,3.85,1.6,medium,10,8,7,0
808,18,female,2.8,TikTok,7.0,2.9,3.91,1.1,medium,9,9,1,0
809,14,male,3.9,Both,4.8,0.8,3.32,0.3,high,5,2,5,0
810,19,male,3.9,Both,4.8,2.8,3.98,1.9,medium,7,5,3,0
811,14,male,7.4,Instagram,8.9,2.4,2.29,1.1,low,10,4,8,0
812,19,female,5.4,TikTok,7.4,1.7,2.88,0.6,low,6,10,9,0
813,19,female,6.6,Both,6.8,0.8,2.64,1.5,low,5,4,6,0
814,17,male,5.9,Instagram,7.4,1.7,2.5,0.7,high,6,7,1,0
815,17,male,3.3,Both,5.2,1.8,2.1,1.2,low,2,3,9,0
816,15,female,2.8,Instagram,7.7,1.0,3.73,0.5,medium,6,10,1,0
817,14,female,7.3,TikTok,8.8,2.5,2.12,0.5,high,10,10,1,0
818,18,male,2.8,Instagram,6.9,2.3,3.11,0.1,medium,7,1,9,0
819,18,female,7.2,TikTok,7.7,1.2,3.7,0.1,low,6,3,9,0
820,19,female,7.1,TikTok,6.3,0.8,3.66,0.5,high,3,7,7,0
821,13,female,4.3,TikTok,4.4,0.9,2.35,1.5,high,3,1,7,0
822,19,male,1.6,Both,4.4,1.4,2.03,1.1,high,2,9,5,0
823,19,female,1.4,Both,8.0,2.5,3.54,1.8,low,4,8,3,0
824,18,female,3.2,Instagram,6.8,2.3,3.16,1.8,low,4,8,5,0
825,17,male,1.5,Both,8.0,0.5,3.01,0.4,medium,10,2,3,0
826,18,male,7.5,TikTok,5.1,2.6,3.82,0.7,low,7,3,8,0
827,14,female,3.5,Instagram,4.6,0.7,2.74,1.0,low,2,7,8,0
828,17,male,4.4,Both,8.2,2.7,3.13,0.3,medium,3,1,2,0
829,17,male,4.6,TikTok,5.1,2.5,2.13,1.0,medium,2,5,6,0
830,13,male,5.9,TikTok,6.6,2.6,3.58,1.6,medium,7,7,10,0
831,16,female,7.8,TikTok,4.7,1.1,3.53,2.0,medium,9,3,8,0
832,15,female,4.8,TikTok,7.3,1.9,2.76,0.9,high,2,10,1,0
833,16,female,7.4,TikTok,4.6,1.0,2.23,1.1,low,2,4,5,0
834,18,male,2.7,Instagram,7.9,1.2,2.75,1.9,medium,5,8,3,0
835,13,female,5.3,TikTok,6.4,1.1,3.32,1.9,medium,8,5,10,0
836,16,female,3.6,Both,4.4,2.4,2.53,0.7,medium,1,7,5,0
837,18,male,2.5,Both,5.7,2.1,3.33,0.6,low,8,4,6,0
838,15,male,4.5,Both,7.0,1.5,3.16,1.7,medium,4,7,10,0
839,18,female,1.9,Both,5.1,2.9,2.62,1.0,low,4,3,2,0
840,17,male,3.8,Instagram,7.7,0.7,3.45,1.0,low,2,8,9,0
841,18,female,3.9,Both,4.0,1.8,2.19,1.4,high,1,2,5,0
842,17,female,1.1,Both,8.7,2.1,3.01,0.7,medium,1,1,3,0
843,15,female,3.9,Both,8.7,1.1,2.82,0.3,high,5,10,6,0
844,16,male,8.0,Instagram,8.1,2.5,2.7,1.7,medium,4,5,7,0
845,14,female,1.2,TikTok,8.5,2.3,3.91,1.8,high,1,8,1,0
846,15,male,2.2,Instagram,6.1,0.9,3.81,0.1,high,2,7,3,0
847,15,female,4.2,TikTok,6.8,1.4,2.01,1.0,low,6,6,4,0
848,19,male,6.0,Both,5.6,1.1,2.43,1.7,medium,1,3,3,0
849,19,male,5.4,Instagram,4.9,0.6,3.17,0.0,low,5,6,10,0
850,15,female,2.7,TikTok,7.6,2.5,2.37,1.9,high,1,8,7,0
851,19,female,1.9,Both,6.2,0.9,2.47,1.4,low,5,6,7,0
852,14,male,1.5,Both,6.8,0.8,3.14,0.0,medium,4,5,8,0
853,17,female,2.6,TikTok,4.8,0.7,2.52,1.8,medium,9,6,6,0
854,16,male,1.2,Instagram,7.3,1.0,2.36,1.1,medium,5,3,6,0
855,18,female,1.8,Both,7.8,2.0,2.67,0.8,low,4,6,3,0
856,19,male,4.8,Both,7.5,1.0,2.68,1.5,low,9,4,6,0
857,19,male,2.1,Both,5.6,2.4,3.56,1.0,high,9,3,4,0
858,15,male,4.4,Instagram,6.0,0.5,3.33,0.7,medium,1,6,10,0
859,14,male,2.8,Both,4.3,3.0,2.14,1.9,medium,9,3,7,0
860,15,male,3.5,TikTok,4.5,2.7,2.47,1.4,low,1,5,10,0
861,15,male,6.8,Both,6.6,2.1,3.43,1.7,low,10,10,8,0
862,14,male,7.0,Instagram,5.2,1.4,3.27,1.7,medium,5,7,8,0
863,17,female,7.5,Both,8.1,2.8,2.58,0.5,medium,2,2,3,0
864,17,female,2.5,Instagram,4.4,2.0,3.29,0.7,low,4,6,5,0
865,15,male,6.5,TikTok,5.4,2.1,3.44,1.8,low,7,3,6,0
866,13,male,7.7,Instagram,4.4,2.0,3.09,1.0,high,8,7,8,1
867,18,female,3.2,Both,7.8,0.7,3.46,1.3,low,5,10,6,0
868,16,female,5.3,TikTok,4.3,1.5,2.54,0.3,high,7,7,10,1
869,14,male,5.0,TikTok,5.2,0.5,3.55,0.4,low,10,6,8,0
870,19,male,6.1,Instagram,7.1,2.3,3.22,0.5,low,4,3,7,0
871,17,male,4.2,TikTok,7.3,2.6,3.2,0.2,high,7,1,3,0
872,15,male,4.7,Instagram,8.2,2.3,3.35,0.6,low,6,2,5,0
873,18,male,1.6,TikTok,5.8,0.6,3.63,1.1,high,6,9,7,0
874,14,female,1.7,TikTok,6.5,2.7,2.06,0.1,medium,9,5,9,0
875,18,male,4.6,Instagram,4.1,1.4,2.28,0.4,medium,4,10,10,0
876,13,female,2.5,TikTok,6.8,2.8,2.77,0.5,low,2,6,10,0
877,16,female,4.2,TikTok,6.3,1.2,3.72,1.9,low,5,3,7,0
878,19,female,1.2,TikTok,4.8,1.7,2.16,0.6,medium,10,10,10,0
879,15,male,2.7,Instagram,7.2,2.9,3.27,0.8,medium,5,2,9,0
880,13,male,1.5,Both,5.2,0.8,2.16,0.9,medium,10,6,8,0
881,15,male,3.2,Instagram,5.6,0.7,3.1,1.5,high,6,3,1,0
882,19,female,7.3,Both,7.4,1.5,2.84,1.0,medium,9,8,5,0
883,16,male,2.0,Instagram,8.2,1.0,3.15,0.9,medium,9,7,10,0
884,19,male,2.5,TikTok,7.1,1.9,2.35,1.1,low,4,4,8,0
885,16,female,7.7,Instagram,4.7,2.9,2.17,1.2,medium,5,7,6,0
886,19,female,3.9,Both,7.9,2.1,3.52,0.6,high,3,2,4,0
887,16,female,3.5,TikTok,6.1,2.7,3.83,0.1,medium,4,5,10,0
888,17,male,4.9,Instagram,6.4,2.5,2.64,1.9,medium,6,2,10,0
889,14,male,3.4,Both,5.8,3.0,3.32,0.6,medium,1,4,4,0
890,18,male,2.5,TikTok,4.6,2.2,2.05,0.7,medium,9,5,10,0
891,16,male,4.8,Both,5.4,0.9,2.06,1.9,low,8,3,2,0
892,19,male,7.4,TikTok,6.1,1.1,2.15,1.6,high,4,4,1,0
893,16,female,2.1,Instagram,4.8,1.3,2.29,1.8,high,6,9,2,0
894,19,male,2.1,TikTok,6.8,2.2,2.33,1.0,medium,7,6,7,0
895,16,male,1.8,Instagram,4.9,2.3,2.67,1.4,medium,3,8,6,0
896,18,male,6.8,Both,5.4,0.9,2.64,0.3,high,9,1,8,0
897,18,male,7.9,Instagram,4.1,2.8,3.25,1.4,high,4,2,4,0
898,15,male,7.6,Both,6.0,2.9,2.72,1.8,high,1,9,6,0
899,18,male,6.1,TikTok,5.8,1.8,3.59,0.2,low,2,5,4,0
900,16,female,1.4,Both,5.7,1.8,2.0,1.4,low,4,8,7,0
901,19,male,6.3,TikTok,5.7,1.4,2.03,1.1,low,4,6,1,0
902,13,male,1.3,Instagram,5.7,1.1,3.74,1.3,low,9,5,10,0
903,17,male,5.1,TikTok,5.1,2.9,3.99,0.6,medium,4,2,9,0
904,19,female,4.0,Instagram,8.2,1.4,3.63,1.3,low,5,3,10,0
905,17,female,7.6,Instagram,7.3,1.9,3.05,1.1,medium,10,8,1,0
906,19,male,3.8,TikTok,7.4,2.6,2.25,0.5,low,7,4,8,0
907,17,male,5.2,Instagram,4.7,2.4,2.77,1.3,high,9,6,9,0
908,13,male,5.0,Both,8.6,0.7,2.99,1.5,low,3,8,3,0
909,19,female,7.4,Both,8.3,1.4,3.64,0.4,low,6,9,6,0
910,16,male,6.1,TikTok,6.8,0.8,2.61,0.9,low,10,10,4,0
911,13,female,7.4,Both,6.7,2.0,2.42,1.5,low,10,1,1,0
912,16,male,3.5,Both,4.4,1.5,2.7,0.8,high,2,10,8,0
913,14,male,5.1,Instagram,6.3,1.6,2.7,0.1,medium,7,2,7,0
914,17,male,4.8,TikTok,6.0,2.1,2.39,1.8,high,5,8,7,0
915,14,male,7.5,Both,7.6,2.8,3.1,0.7,medium,3,1,2,0
916,19,male,4.7,Both,8.7,2.0,3.23,1.7,low,4,10,3,0
917,19,male,3.3,TikTok,8.5,1.2,3.29,0.5,medium,6,2,9,0
918,16,female,6.9,Instagram,5.8,0.6,3.65,0.5,high,10,8,10,1
919,15,male,5.4,Instagram,4.2,1.5,2.72,0.4,high,1,6,5,0
920,13,female,5.2,Both,7.7,2.7,2.84,0.8,high,2,5,5,0
921,15,female,3.3,Instagram,6.5,1.3,2.44,0.3,medium,7,6,7,0
922,15,female,7.3,Both,7.6,1.9,2.31,0.8,medium,8,7,5,0
923,17,male,7.6,Both,4.9,0.6,2.56,0.8,low,4,1,9,0
924,17,male,1.7,Both,7.0,0.8,3.39,0.9,high,7,7,10,0
925,18,male,1.5,Both,5.6,2.9,2.57,0.6,high,5,8,4,0
926,17,male,7.3,Both,8.5,1.5,3.54,1.2,low,3,3,7,0
927,14,male,2.8,Both,6.2,1.2,3.21,1.0,low,3,10,6,0
928,15,male,1.2,Both,7.4,2.7,2.92,1.4,low,3,7,4,0
929,16,female,2.5,TikTok,8.9,1.2,3.33,1.5,high,4,4,10,0
930,17,male,4.8,TikTok,5.6,1.6,2.0,1.3,low,3,8,4,0
931,18,female,6.4,Both,4.2,1.1,2.68,0.3,high,10,9,4,1
932,16,female,6.6,Instagram,6.1,1.7,2.67,1.8,low,10,8,2,0
933,14,female,3.5,Both,5.7,2.4,3.46,0.9,low,8,4,10,0
934,14,female,2.4,TikTok,6.3,2.8,2.41,0.7,low,9,5,2,0
935,13,male,5.9,Instagram,4.3,0.8,3.41,1.1,medium,4,3,2,0
936,19,female,7.4,Instagram,5.0,2.0,2.68,1.2,low,1,6,8,0
937,15,female,4.6,TikTok,5.3,3.0,3.25,0.2,low,1,8,7,0
938,17,male,7.3,Instagram,5.8,2.9,3.93,0.9,medium,6,2,9,0
939,17,female,2.9,TikTok,4.5,0.9,3.71,0.1,low,1,6,4,0
940,19,male,5.3,TikTok,8.4,0.6,3.08,0.4,medium,9,4,6,0
941,17,female,7.2,TikTok,8.2,2.9,3.69,1.0,high,6,2,5,0
942,15,female,2.6,Both,7.9,1.8,3.91,0.5,medium,4,5,6,0
943,15,male,3.6,Instagram,4.8,1.0,3.71,1.1,medium,5,7,4,0
944,19,male,3.6,Instagram,6.5,1.1,3.65,1.1,low,5,9,10,0
945,15,female,1.8,Instagram,5.5,1.6,3.29,1.3,medium,6,5,9,0
946,14,female,1.8,Instagram,7.6,1.2,2.84,1.1,high,10,1,3,0
947,15,female,7.4,Both,8.4,1.9,3.73,0.8,high,9,9,4,0
948,15,male,4.8,Both,4.3,2.2,2.5,0.0,medium,4,1,4,0
949,18,male,2.4,Both,6.8,1.0,2.86,1.5,high,9,10,8,0
950,15,male,5.4,TikTok,5.2,0.6,3.65,1.5,low,7,9,10,1
951,17,female,3.5,Both,8.5,2.2,2.11,1.3,medium,8,8,2,0
952,18,female,3.0,Instagram,5.0,2.0,2.45,1.2,medium,1,10,7,0
953,13,female,3.3,Both,7.4,0.9,2.53,0.2,medium,4,10,6,0
954,19,male,5.5,TikTok,5.1,2.7,2.56,1.4,low,2,3,7,0
955,15,male,3.8,Both,8.3,2.6,3.19,2.0,medium,1,2,2,0
956,17,male,5.7,TikTok,8.7,2.0,3.14,1.7,low,1,9,8,0
957,13,female,4.7,TikTok,8.0,1.1,2.37,0.2,low,5,10,6,0
958,17,female,4.0,Instagram,6.7,0.6,2.51,1.5,high,9,8,5,0
959,16,male,5.3,TikTok,6.8,0.7,3.9,1.5,low,5,8,3,0
960,17,male,3.8,Instagram,4.7,1.2,3.7,1.4,high,2,2,5,0
961,16,female,6.0,Both,4.1,2.4,2.61,1.1,high,1,6,3,0
962,15,male,2.2,Both,4.5,1.3,2.63,1.7,low,10,2,6,0
963,18,male,4.3,TikTok,8.4,2.1,2.69,0.2,low,1,10,8,0
964,19,female,7.5,TikTok,4.5,2.7,2.41,1.0,high,3,2,6,0
965,14,male,5.3,Instagram,6.8,2.9,2.18,0.8,medium,10,1,6,0
966,14,female,7.0,Instagram,6.9,2.1,3.42,1.1,high,10,3,6,0
967,16,female,2.1,Both,4.6,2.0,2.55,1.8,high,5,4,4,0
968,18,female,7.3,Both,7.3,2.8,3.3,0.4,low,1,8,1,0
969,17,female,2.6,Instagram,6.5,1.5,3.8,0.2,high,8,6,1,0
970,17,male,5.4,Both,4.9,1.5,3.4,0.0,medium,2,2,1,0
971,15,male,6.9,Instagram,6.2,0.6,2.37,0.2,low,3,1,4,0
972,19,female,3.0,Instagram,5.5,2.1,3.08,0.7,low,9,3,5,0
973,18,male,1.3,Instagram,4.5,2.3,2.28,1.0,low,2,7,8,0
974,15,male,6.2,Both,6.4,1.4,3.34,0.9,high,8,9,9,0
975,15,male,3.6,Instagram,5.5,1.2,2.49,1.9,low,1,4,9,0
976,18,female,6.5,Both,6.7,2.5,2.98,0.1,high,9,7,7,0
977,17,female,5.3,Instagram,6.6,0.6,3.04,0.1,high,3,7,1,0
978,16,male,4.6,Both,5.3,1.3,3.76,0.5,medium,3,8,8,0
979,18,male,7.7,Both,6.6,1.6,4.0,1.9,high,3,3,9,0
980,19,male,7.1,TikTok,8.4,1.8,2.93,1.3,medium,1,6,8,0
981,16,male,3.9,TikTok,7.5,2.1,3.24,0.9,low,4,3,2,0
982,19,female,7.5,TikTok,8.6,0.9,2.25,1.6,high,9,8,4,0
983,18,male,5.8,TikTok,7.5,2.2,3.65,1.4,medium,4,4,8,0
984,17,female,7.6,Instagram,7.3,2.9,2.99,1.2,high,4,8,10,0
985,19,female,4.4,Instagram,7.4,2.8,3.28,1.5,medium,7,5,4,0
986,19,male,4.6,Both,4.6,2.5,2.4,1.0,high,10,10,8,0
987,18,female,7.0,Both,8.9,0.7,2.79,0.4,medium,2,10,8,0
988,16,female,3.6,TikTok,8.8,1.2,2.32,0.5,low,2,4,5,0
989,15,female,3.0,TikTok,6.6,0.9,2.69,1.8,medium,1,2,2,0
990,19,female,7.2,Instagram,6.4,2.9,3.82,1.0,medium,5,4,5,0
991,15,female,5.6,Both,5.9,2.0,2.97,0.6,low,9,3,3,0
992,14,female,2.0,Instagram,4.7,1.1,2.51,0.0,high,2,9,4,0
993,14,female,4.4,TikTok,5.1,2.8,2.22,0.5,high,5,4,1,0
994,13,male,3.5,TikTok,5.8,1.2,2.44,1.5,medium,4,1,8,0
995,13,male,6.5,Instagram,6.5,1.5,2.05,0.5,low,3,9,4,0
996,14,male,4.4,Instagram,8.8,2.3,2.73,0.3,medium,9,2,2,0
997,17,female,3.1,TikTok,4.2,0.8,2.28,1.6,medium,4,9,6,0
998,15,male,7.8,Both,4.2,2.1,3.42,0.0,low,10,7,9,1
999,19,female,2.1,Both,4.4,2.2,2.47,0.7,high,9,5,6,0
1000,14,female,5.5,Both,5.7,2.3,3.05,1.3,medium,7,8,5,1
1001,15,female,5.7,Instagram,7.2,2.4,2.18,1.6,medium,5,1,7,0
1002,15,female,5.0,TikTok,6.3,1.5,2.67,1.1,high,6,2,5,0
1003,16,female,7.5,Both,4.0,0.5,3.72,1.1,medium,4,5,7,0
1004,17,male,2.2,TikTok,7.1,1.1,2.5,1.5,low,2,1,2,0
1005,15,female,7.3,Instagram,4.1,2.1,2.87,0.4,low,10,10,1,1
1006,17,male,2.7,Instagram,7.5,1.5,3.23,1.4,low,5,7,3,0
1007,18,male,1.6,Instagram,8.6,2.6,3.53,0.1,medium,8,8,10,0
1008,14,male,4.0,TikTok,4.9,2.7,2.3,0.5,high,7,8,6,0
1009,18,female,6.3,Both,4.7,2.4,2.3,0.9,medium,6,1,6,0
1010,16,female,6.8,TikTok,7.1,2.9,3.26,0.6,low,6,10,4,0
1011,18,female,6.6,Both,8.1,2.0,3.59,1.6,low,9,4,3,0
1012,13,male,4.0,Instagram,4.2,0.9,2.75,1.0,high,5,4,8,0
1013,13,male,1.6,TikTok,5.0,2.7,2.31,1.9,low,8,9,5,0
1014,18,male,5.3,Both,8.2,1.9,3.87,1.9,low,2,9,8,0
1015,19,female,7.4,Both,4.4,1.4,3.78,1.1,low,9,7,5,1
1016,18,female,2.3,Instagram,8.7,0.6,2.76,1.9,high,4,8,7,0
1017,16,male,7.6,Both,6.1,0.8,3.09,1.3,low,8,4,4,0
1018,16,female,7.6,TikTok,7.6,2.4,2.24,1.1,medium,1,5,5,0
1019,17,female,3.4,Both,4.7,0.5,2.91,2.0,high,2,8,1,0
1020,18,female,2.3,Instagram,4.2,0.9,3.84,1.3,high,6,6,10,0
1021,18,male,5.0,Instagram,4.3,1.1,2.22,0.1,high,7,2,2,0
